2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-29-388922 EyeMotionEvent {"id":7426377225085792502063,"timestamp":1729088189.327653,"source":7426377154798423130808,"position":[191.7617826461792,911.3076524734497],"position_raw":[191.7617826461792,911.3076524734497],"position_screen":[0.09987592846155166,0.8438033819198608],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-389923 EyeMotionEvent {"id":7426377225155120433918,"timestamp":1729088189.344384,"source":7426377154798423130808,"position":[194.66926860809326,907.7899439334869],"position_raw":[194.66926860809326,907.7899439334869],"position_screen":[0.10139024406671523,0.8405462443828583],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-389923 RenderEvent {"id":7426377225197909573403,"timestamp":1729088189.3598208,"source":7426377154798423130808}
2024-10-16-15-16-29-422689 DrawArrowAction {"id":7426377225468307833790,"timestamp":1729088189.4226892,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"274.66926860809326","y":"987.7899439334869","point_to":"system_monitoring"}}
2024-10-16-15-16-29-422689 EyeMotionEvent {"id":7426377225231089007261,"timestamp":1729088189.360998,"source":7426377154798423130808,"position":[192.91280364990234,904.5549809932709],"position_raw":[192.91280364990234,904.5549809932709],"position_screen":[0.10047541856765747,0.8375509083271027],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-422689 EyeMotionEvent {"id":7426377225315589033894,"timestamp":1729088189.377729,"source":7426377154798423130808,"position":[194.8179087638855,897.4349133968353],"position_raw":[194.8179087638855,897.4349133968353],"position_screen":[0.1014676608145237,0.8309582531452179],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-423689 RenderEvent {"id":7426377225338027088755,"timestamp":1729088189.3919232,"source":7426377154798423130808}
2024-10-16-15-16-29-453253 DrawArrowAction {"id":7426377225603360411409,"timestamp":1729088189.4532533,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"274.8179087638855","y":"977.4349133968353","point_to":"system_monitoring"}}
2024-10-16-15-16-29-454765 EyeMotionEvent {"id":7426377225375730881175,"timestamp":1729088189.394343,"source":7426377154798423130808,"position":[194.6538290977478,896.7154290676117],"position_raw":[194.6538290977478,896.7154290676117],"position_screen":[0.10138220265507698,0.8302920639514924],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-454765 EyeMotionEvent {"id":7426377225461882722505,"timestamp":1729088189.41107,"source":7426377154798423130808,"position":[196.13111114501953,895.3485517501831],"position_raw":[196.13111114501953,895.3485517501831],"position_screen":[0.10215162038803101,0.8290264368057251],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-454765 RenderEvent {"id":7426377225480960008631,"timestamp":1729088189.4253294,"source":7426377154798423130808}
2024-10-16-15-16-29-488516 DrawArrowAction {"id":7426377225751993930731,"timestamp":1729088189.4885159,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"276.13111114501953","y":"975.3485517501831","point_to":"system_monitoring"}}
2024-10-16-15-16-29-489516 EyeMotionEvent {"id":7426377225518682675473,"timestamp":1729088189.427663,"source":7426377154798423130808,"position":[194.70570945739746,893.8410193920135],"position_raw":[194.70570945739746,893.8410193920135],"position_screen":[0.10140922367572784,0.8276305735111237],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-490517 EyeMotionEvent {"id":7426377225597262338430,"timestamp":1729088189.444408,"source":7426377154798423130808,"position":[195.22285795211792,895.7596635818481],"position_raw":[195.22285795211792,895.7596635818481],"position_screen":[0.10167857185006142,0.8294070959091187],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-490517 RenderEvent {"id":7426377225617242448861,"timestamp":1729088189.4567716,"source":7426377154798423130808}
2024-10-16-15-16-29-525123 DrawArrowAction {"id":7426377225913103771893,"timestamp":1729088189.5251226,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"275.2228579521179","y":"975.7596635818481","point_to":"system_monitoring"}}
2024-10-16-15-16-29-525678 EyeMotionEvent {"id":7426377225666706259293,"timestamp":1729088189.461017,"source":7426377154798423130808,"position":[194.91133975982666,900.3661580085754],"position_raw":[194.91133975982666,900.3661580085754],"position_screen":[0.10151632279157638,0.8336723685264588],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-526682 EyeMotionEvent {"id":7426377225748257713520,"timestamp":1729088189.477624,"source":7426377154798423130808,"position":[195.37930011749268,897.3414244651794],"position_raw":[195.37930011749268,897.3414244651794],"position_screen":[0.10176005214452744,0.8308716893196106],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-526682 RenderEvent {"id":7426377225771078200536,"timestamp":1729088189.4925168,"source":7426377154798423130808}
2024-10-16-15-16-29-560100 DrawArrowAction {"id":7426377226061294155052,"timestamp":1729088189.5600996,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"275.3793001174927","y":"977.3414244651794","point_to":"system_monitoring"}}
2024-10-16-15-16-29-561100 EyeMotionEvent {"id":7426377225802809586132,"timestamp":1729088189.494356,"source":7426377154798423130808,"position":[196.8421425819397,895.6292052268982],"position_raw":[196.8421425819397,895.6292052268982],"position_screen":[0.10252194926142692,0.8292863011360169],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-561100 EyeMotionEvent {"id":7426377225893598461544,"timestamp":1729088189.51096,"source":7426377154798423130808,"position":[198.33543920516968,896.4579885005951],"position_raw":[198.33543920516968,896.4579885005951],"position_screen":[0.1032997079193592,0.8300536930561065],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-561100 RenderEvent {"id":7426377225924764068406,"timestamp":1729088189.528683,"source":7426377154798423130808}
2024-10-16-15-16-29-591626 DrawArrowAction {"id":7426377226193454029544,"timestamp":1729088189.5916262,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"278.3354392051697","y":"976.4579885005951","point_to":"system_monitoring"}}
2024-10-16-15-16-29-592627 EyeMotionEvent {"id":7426377225945877664034,"timestamp":1729088189.527698,"source":7426377154798423130808,"position":[198.58400774002075,898.4954137802124],"position_raw":[198.58400774002075,898.4954137802124],"position_screen":[0.10342917069792748,0.8319401979446411],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-592627 EyeMotionEvent {"id":7426377226018527663475,"timestamp":1729088189.544294,"source":7426377154798423130808,"position":[197.95611333847046,899.8383185863495],"position_raw":[197.95611333847046,899.8383185863495],"position_screen":[0.1031021423637867,0.8331836283206939],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-592627 RenderEvent {"id":7426377226079332331112,"timestamp":1729088189.5641005,"source":7426377154798423130808}
2024-10-16-15-16-29-622156 DrawArrowAction {"id":7426377226326769058093,"timestamp":1729088189.6221557,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"277.95611333847046","y":"979.8383185863495","point_to":"system_monitoring"}}
2024-10-16-15-16-29-623157 EyeMotionEvent {"id":7426377226087956912579,"timestamp":1729088189.561032,"source":7426377154798423130808,"position":[208.3348159790039,904.9043397903442],"position_raw":[208.3348159790039,904.9043397903442],"position_screen":[0.1085077166557312,0.8378743886947632],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-624156 EyeMotionEvent {"id":7426377226163933919823,"timestamp":1729088189.577619,"source":7426377154798423130808,"position":[271.2486763000488,930.5398185253143],"position_raw":[271.2486763000488,930.5398185253143],"position_screen":[0.14127535223960877,0.8616109430789948],"fixated":false,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-624156 RenderEvent {"id":7426377226213326397663,"timestamp":1729088189.5951312,"source":7426377154798423130808}
2024-10-16-15-16-29-654985 DrawArrowAction {"id":7426377226465511321265,"timestamp":1729088189.6549847,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"351.2486763000488","y":"1010.5398185253143","point_to":"system_monitoring"}}
2024-10-16-15-16-29-655805 EyeMotionEvent {"id":7426377226232351617780,"timestamp":1729088189.594384,"source":7426377154798423130808,"position":[402.4273853302002,964.2301769256592],"position_raw":[402.4273853302002,964.2301769256592],"position_screen":[0.20959759652614593,0.8928057193756104],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-655805 EyeMotionEvent {"id":7426377226322137175138,"timestamp":1729088189.610982,"source":7426377154798423130808,"position":[588.7362685203552,998.1272885799408],"position_raw":[588.7362685203552,998.1272885799408],"position_screen":[0.306633473187685,0.9241919338703155],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-655805 RenderEvent {"id":7426377226340867364064,"timestamp":1729088189.625659,"source":7426377154798423130808}
2024-10-16-15-16-29-687298 DrawArrowAction {"id":7426377226608968674472,"timestamp":1729088189.687298,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"668.7362685203552","y":"1078.1272885799408","point_to":"system_monitoring"}}
2024-10-16-15-16-29-688309 EyeMotionEvent {"id":7426377226376989073876,"timestamp":1729088189.627706,"source":7426377154798423130808,"position":[813.9157390594482,1025.192479133606],"position_raw":[813.9157390594482,1025.192479133606],"position_screen":[0.42391444742679596,0.9492522954940796],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-688309 EyeMotionEvent {"id":7426377226462382226231,"timestamp":1729088189.644327,"source":7426377154798423130808,"position":[1050.0149745941162,1054.597937822342],"position_raw":[1050.0149745941162,1054.597937822342],"position_screen":[0.5468827992677688,0.976479572057724],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-688309 RenderEvent {"id":7426377226483496184034,"timestamp":1729088189.6583092,"source":7426377154798423130808}
2024-10-16-15-16-29-688309 TargetMoveAction {"id":7426377226607777832193,"timestamp":1729088189.687298,"source":7426377161305785451755,"direction":[-0.6870847710693502,-0.7265772617998575],"speed":5.0}
2024-10-16-15-16-29-722598 DrawArrowAction {"id":7426377226756338838301,"timestamp":1729088189.7225978,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1130.0149745941162","y":"1134.597937822342","point_to":"system_monitoring"}}
2024-10-16-15-16-29-723598 EyeMotionEvent {"id":7426377226516482354784,"timestamp":1729088189.660937,"source":7426377154798423130808,"position":[1232.6389503479004,1060.8489890098572],"position_raw":[1232.6389503479004,1060.8489890098572],"position_screen":[0.6419994533061981,0.9822675824165344],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-723598 EyeMotionEvent {"id":7426377226600979927847,"timestamp":1729088189.677666,"source":7426377154798423130808,"position":[1344.025234222412,1057.6527271270752],"position_raw":[1344.025234222412,1057.6527271270752],"position_screen":[0.7000131428241729,0.9793080806732177],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-723598 RenderEvent {"id":7426377226626852390854,"timestamp":1729088189.6913075,"source":7426377154798423130808}
2024-10-16-15-16-29-754139 DrawArrowAction {"id":7426377226895040645129,"timestamp":1729088189.7541394,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1424.025234222412","y":"1137.6527271270752","point_to":"system_monitoring"}}
2024-10-16-15-16-29-754139 EyeMotionEvent {"id":7426377226657216647305,"timestamp":1729088189.694262,"source":7426377154798423130808,"position":[1401.6132774353027,1048.0266115665436],"position_raw":[1401.6132774353027,1048.0266115665436],"position_screen":[0.7300069153308868,0.9703950107097625],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-755140 EyeMotionEvent {"id":7426377226742973443807,"timestamp":1729088189.711009,"source":7426377154798423130808,"position":[1419.9807472229004,1046.8293507099152],"position_raw":[1419.9807472229004,1046.8293507099152],"position_screen":[0.7395733058452606,0.9692864358425141],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-755140 RenderEvent {"id":7426377226773502767979,"timestamp":1729088189.726116,"source":7426377154798423130808}
2024-10-16-15-16-29-786808 DrawArrowAction {"id":7426377227031145900311,"timestamp":1729088189.7868078,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1499.9807472229004","y":"1126.8293507099152","point_to":"system_monitoring"}}
2024-10-16-15-16-29-787792 EyeMotionEvent {"id":7426377226810080651932,"timestamp":1729088189.72763,"source":7426377154798423130808,"position":[1416.693832397461,1043.4928328990936],"position_raw":[1416.693832397461,1043.4928328990936],"position_screen":[0.7378613710403442,0.9661970674991608],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-787792 EyeMotionEvent {"id":7426377226887380130723,"timestamp":1729088189.744348,"source":7426377154798423130808,"position":[1411.0730209350586,1042.9505095481873],"position_raw":[1411.0730209350586,1042.9505095481873],"position_screen":[0.734933865070343,0.9656949162483215],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-788703 RenderEvent {"id":7426377226906502861530,"timestamp":1729088189.757648,"source":7426377154798423130808}
2024-10-16-15-16-29-820271 DrawArrowAction {"id":7426377227180201332031,"timestamp":1729088189.8202705,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1491.0730209350586","y":"1122.9505095481873","point_to":"system_monitoring"}}
2024-10-16-15-16-29-821270 EyeMotionEvent {"id":7426377226952901293672,"timestamp":1729088189.760952,"source":7426377154798423130808,"position":[1409.0549011230469,1038.463053703308],"position_raw":[1409.0549011230469,1038.463053703308],"position_screen":[0.7338827610015869,0.9615398645401001],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-821270 EyeMotionEvent {"id":7426377227027928934359,"timestamp":1729088189.77769,"source":7426377154798423130808,"position":[1406.7281684875488,1035.8923687934875],"position_raw":[1406.7281684875488,1035.8923687934875],"position_screen":[0.7326709210872651,0.9591596007347107],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-821270 RenderEvent {"id":7426377227051281628290,"timestamp":1729088189.790703,"source":7426377154798423130808}
2024-10-16-15-16-29-852825 DrawArrowAction {"id":7426377227314751532665,"timestamp":1729088189.8528252,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1486.7281684875488","y":"1115.8923687934875","point_to":"system_monitoring"}}
2024-10-16-15-16-29-853829 EyeMotionEvent {"id":7426377227093765990194,"timestamp":1729088189.794295,"source":7426377154798423130808,"position":[1405.940803527832,1033.8576085567474],"position_raw":[1405.940803527832,1033.8576085567474],"position_screen":[0.7322608351707458,0.9572755634784699],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-853829 EyeMotionEvent {"id":7426377227170252895801,"timestamp":1729088189.811018,"source":7426377154798423130808,"position":[1406.113437652588,1032.723703622818],"position_raw":[1406.113437652588,1032.723703622818],"position_screen":[0.7323507487773895,0.9562256515026093],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-853829 RenderEvent {"id":7426377227192952990110,"timestamp":1729088189.8232698,"source":7426377154798423130808}
2024-10-16-15-16-29-885406 DrawArrowAction {"id":7426377227459182135113,"timestamp":1729088189.885406,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1486.113437652588","y":"1112.723703622818","point_to":"system_monitoring"}}
2024-10-16-15-16-29-886418 EyeMotionEvent {"id":7426377227228375691219,"timestamp":1729088189.827635,"source":7426377154798423130808,"position":[1407.077465057373,1030.6830339431763],"position_raw":[1407.077465057373,1030.6830339431763],"position_screen":[0.7328528463840485,0.954336142539978],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-886418 EyeMotionEvent {"id":7426377227308562165713,"timestamp":1729088189.844241,"source":7426377154798423130808,"position":[1406.0869903564453,1032.6619763374329],"position_raw":[1406.0869903564453,1032.6619763374329],"position_screen":[0.7323369741439819,0.9561684966087342],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-886418 RenderEvent {"id":7426377227331698344977,"timestamp":1729088189.8563433,"source":7426377154798423130808}
2024-10-16-15-16-29-918167 DrawArrowAction {"id":7426377227601644580359,"timestamp":1729088189.9181666,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1486.0869903564453","y":"1112.6619763374329","point_to":"system_monitoring"}}
2024-10-16-15-16-29-919162 EyeMotionEvent {"id":7426377227375739580893,"timestamp":1729088189.860976,"source":7426377154798423130808,"position":[1407.5966262817383,1033.5760023593903],"position_raw":[1407.5966262817383,1033.5760023593903],"position_screen":[0.733123242855072,0.9570148169994355],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-919162 EyeMotionEvent {"id":7426377227449707466518,"timestamp":1729088189.877576,"source":7426377154798423130808,"position":[1408.9821853637695,1033.7489082813263],"position_raw":[1408.9821853637695,1033.7489082813263],"position_screen":[0.7338448882102966,0.9571749150753022],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-919162 RenderEvent {"id":7426377227475376290399,"timestamp":1729088189.889417,"source":7426377154798423130808}
2024-10-16-15-16-29-948725 DrawArrowAction {"id":7426377227727289445313,"timestamp":1729088189.948725,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1488.9821853637695","y":"1113.7489082813263","point_to":"system_monitoring"}}
2024-10-16-15-16-29-950723 EyeMotionEvent {"id":7426377227519395201374,"timestamp":1729088189.894319,"source":7426377154798423130808,"position":[1407.556697845459,1031.1969752311707],"position_raw":[1407.556697845459,1031.1969752311707],"position_screen":[0.7331024467945099,0.9548120141029358],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-950723 EyeMotionEvent {"id":7426377227596499850109,"timestamp":1729088189.910915,"source":7426377154798423130808,"position":[1409.8723068237305,1029.5227875709534],"position_raw":[1409.8723068237305,1029.5227875709534],"position_screen":[0.7343084931373596,0.9532618403434754],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-29-950723 RenderEvent {"id":7426377227618810932539,"timestamp":1729088189.9221654,"source":7426377154798423130808}
2024-10-16-15-16-29-981874 DrawArrowAction {"id":7426377227869190167131,"timestamp":1729088189.9818735,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1489.8723068237305","y":"1109.5227875709534","point_to":"system_monitoring"}}
2024-10-16-15-16-29-982875 EyeMotionEvent {"id":7426377227665593465832,"timestamp":1729088189.927661,"source":7426377154798423130808,"position":[1445.1110801696777,978.0096845626831],"position_raw":[1445.1110801696777,978.0096845626831],"position_screen":[0.7526620209217072,0.9055645227432251],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-982875 EyeMotionEvent {"id":7426377227732202104951,"timestamp":1729088189.944252,"source":7426377154798423130808,"position":[1509.3179168701172,864.9868286848068],"position_raw":[1509.3179168701172,864.9868286848068],"position_screen":[0.786103081703186,0.80091373026371],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-29-982875 RenderEvent {"id":7426377227750963506549,"timestamp":1729088189.953721,"source":7426377154798423130808}
2024-10-16-15-16-30-013541 DrawArrowAction {"id":7426377228009734802238,"timestamp":1729088190.0135405,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1589.3179168701172","y":"944.9868286848068","point_to":"system_monitoring"}}
2024-10-16-15-16-30-015045 EyeMotionEvent {"id":7426377227806345975236,"timestamp":1729088189.961001,"source":7426377154798423130808,"position":[1581.8941612243652,715.7647984027863],"position_raw":[1581.8941612243652,715.7647984027863],"position_screen":[0.8239032089710235,0.6627451837062835],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-015045 EyeMotionEvent {"id":7426377227878450270998,"timestamp":1729088189.97761,"source":7426377154798423130808,"position":[1655.4281959533691,559.269333422184],"position_raw":[1655.4281959533691,559.269333422184],"position_screen":[0.8622021853923798,0.5178419753909111],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-015045 RenderEvent {"id":7426377227892756867648,"timestamp":1729088189.9863825,"source":7426377154798423130808}
2024-10-16-15-16-30-045845 DrawArrowAction {"id":7426377228146719795264,"timestamp":1729088190.0458446,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1735.4281959533691","y":"639.269333422184","point_to":"system_monitoring"}}
2024-10-16-15-16-30-046848 EyeMotionEvent {"id":7426377227948286900672,"timestamp":1729088189.99422,"source":7426377154798423130808,"position":[1725.784252166748,408.2107297182083],"position_raw":[1725.784252166748,408.2107297182083],"position_screen":[0.8988459646701813,0.37797289788722993],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-046848 EyeMotionEvent {"id":7426377228025275429203,"timestamp":1729088190.010945,"source":7426377154798423130808,"position":[1764.3911247253418,308.5950962305069],"position_raw":[1764.3911247253418,308.5950962305069],"position_screen":[0.9189537107944489,0.2857362002134323],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-046848 RenderEvent {"id":7426377228028084143619,"timestamp":1729088190.0180492,"source":7426377154798423130808}
2024-10-16-15-16-30-077881 DrawArrowAction {"id":7426377228281308440500,"timestamp":1729088190.0778806,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1844.3911247253418","y":"388.5950962305069","point_to":"system_monitoring"}}
2024-10-16-15-16-30-078881 EyeMotionEvent {"id":7426377228088143081764,"timestamp":1729088190.027554,"source":7426377154798423130808,"position":[1772.546241760254,273.62704288959503],"position_raw":[1772.546241760254,273.62704288959503],"position_screen":[0.9232011675834656,0.25335837304592135],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-078881 RenderEvent {"id":7426377228160991181218,"timestamp":1729088190.049848,"source":7426377154798423130808}
2024-10-16-15-16-30-110567 DrawArrowAction {"id":7426377228422901289332,"timestamp":1729088190.1105673,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1852.546241760254","y":"353.62704288959503","point_to":"system_monitoring"}}
2024-10-16-15-16-30-111576 EyeMotionEvent {"id":7426377228173535523166,"timestamp":1729088190.044287,"source":7426377154798423130808,"position":[1771.7027206420898,274.6387002468109],"position_raw":[1771.7027206420898,274.6387002468109],"position_screen":[0.9227618336677551,0.2542950928211212],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-111576 EyeMotionEvent {"id":7426377228236274183863,"timestamp":1729088190.060895,"source":7426377154798423130808,"position":[1770.1549758911133,284.7684171795845],"position_raw":[1770.1549758911133,284.7684171795845],"position_screen":[0.9219557166099548,0.26367446035146713],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-111576 RenderEvent {"id":7426377228301801983939,"timestamp":1729088190.081881,"source":7426377154798423130808}
2024-10-16-15-16-30-111576 TargetMoveAction {"id":7426377228418014139598,"timestamp":1729088190.1095676,"source":7426377161305785451755,"direction":[-0.5547305482643554,0.8320300588454288],"speed":5.0}
2024-10-16-15-16-30-141226 DrawArrowAction {"id":7426377228558474773167,"timestamp":1729088190.1412256,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1850.1549758911133","y":"364.7684171795845","point_to":"system_monitoring"}}
2024-10-16-15-16-30-142225 EyeMotionEvent {"id":7426377228318467634151,"timestamp":1729088190.07763,"source":7426377154798423130808,"position":[1768.6164436340332,288.6114331483841],"position_raw":[1768.6164436340332,288.6114331483841],"position_screen":[0.921154397726059,0.267232808470726],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-30-143225 EyeMotionEvent {"id":7426377228382075268625,"timestamp":1729088190.094223,"source":7426377154798423130808,"position":[1767.4330215454102,291.944815993309],"position_raw":[1767.4330215454102,291.944815993309],"position_screen":[0.9205380320549011,0.2703192740678787],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-30-143225 RenderEvent {"id":7426377228437472877236,"timestamp":1729088190.1135676,"source":7426377154798423130808}
2024-10-16-15-16-30-174801 DrawArrowAction {"id":7426377228699180305268,"timestamp":1729088190.1748013,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1847.4330215454102","y":"371.944815993309","point_to":"system_monitoring"}}
2024-10-16-15-16-30-174907 EyeMotionEvent {"id":7426377228458617223853,"timestamp":1729088190.110974,"source":7426377154798423130808,"position":[1765.6106986999512,293.3375873565674],"position_raw":[1765.6106986999512,293.3375873565674],"position_screen":[0.9195889055728912,0.2716088771820068],"fixated":true,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-30-175805 EyeMotionEvent {"id":7426377228518495182910,"timestamp":1729088190.127571,"source":7426377154798423130808,"position":[1778.3839073181152,281.69392490386963],"position_raw":[1778.3839073181152,281.69392490386963],"position_screen":[0.9262416183948516,0.2608277082443237],"fixated":false,"in_window":true,"target":["root","guidance_arrow"]}
2024-10-16-15-16-30-175805 RenderEvent {"id":7426377228575749914962,"timestamp":1729088190.1452317,"source":7426377154798423130808}
2024-10-16-15-16-30-208342 DrawArrowAction {"id":7426377228845181182508,"timestamp":1729088190.208342,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1858.3839073181152","y":"361.69392490386963","point_to":"system_monitoring"}}
2024-10-16-15-16-30-209343 EyeMotionEvent {"id":7426377228594843441912,"timestamp":1729088190.144295,"source":7426377154798423130808,"position":[1816.7184562683105,242.37854692339897],"position_raw":[1816.7184562683105,242.37854692339897],"position_screen":[0.9462075293064117,0.22442458048462868],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-209343 EyeMotionEvent {"id":7426377228664077734916,"timestamp":1729088190.160917,"source":7426377154798423130808,"position":[1853.6207656860352,197.49212935566902],"position_raw":[1853.6207656860352,197.49212935566902],"position_screen":[0.9654274821281433,0.18286308273673058],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-209343 RenderEvent {"id":7426377228713689537233,"timestamp":1729088190.1778095,"source":7426377154798423130808}
2024-10-16-15-16-30-242444 DrawArrowAction {"id":7426377228991330516174,"timestamp":1729088190.2424438,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1933.6207656860352","y":"277.492129355669","point_to":"system_monitoring"}}
2024-10-16-15-16-30-243443 EyeMotionEvent {"id":7426377228738855870637,"timestamp":1729088190.177524,"source":7426377154798423130808,"position":[1888.9642066955566,150.0389512181282],"position_raw":[1888.9642066955566,150.0389512181282],"position_screen":[0.9838355243206024,0.1389249548316002],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-243443 EyeMotionEvent {"id":7426377228804727990690,"timestamp":1729088190.194255,"source":7426377154798423130808,"position":[1925.9392776489258,105.00744491815567],"position_raw":[1925.9392776489258,105.00744491815567],"position_screen":[1.0030933737754821,0.09722911566495895],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-30-243443 RenderEvent {"id":7426377228860911756985,"timestamp":1729088190.2128448,"source":7426377154798423130808}
2024-10-16-15-16-30-278357 DrawArrowAction {"id":7426377229147782549222,"timestamp":1729088190.2783566,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"2005.9392776489258","y":"185.00744491815567","point_to":"system_monitoring"}}
