2024-11-01-11-38-55-569531 Update {"id":7432273984269010262264,"timestamp":1730461135.5695307,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":240,"height":330}}
2024-11-01-11-39-03-670381 SetSliderAction {"id":7432274019052903711204,"timestamp":1730461143.6682673,"source":7432273984650869843750,"target":2,"state":1,"relative":true}
2024-11-01-11-39-03-670381 SetSliderAction {"id":7432274019056160172044,"timestamp":1730461143.6682673,"source":7432273984650869843750,"target":3,"state":1,"relative":true}
2024-11-01-11-39-03-670381 SetSliderAction {"id":7432274019055408134471,"timestamp":1730461143.6682673,"source":7432273984650869843750,"target":4,"state":-1,"relative":true}
2024-11-01-11-39-03-685714 MouseMotionEvent {"id":7432274019073119166652,"timestamp":1730461143.6729753,"source":7432273981714584979022,"position":[94.0,66.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[94.0,66.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-39-03-685714 RenderEvent {"id":7432274019082747239252,"timestamp":1730461143.674099,"source":7432273981714584979022}
2024-11-01-11-39-03-700629 MouseMotionEvent {"id":7432274019138527164694,"timestamp":1730461143.6877139,"source":7432273981714584979022,"position":[93.0,65.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[93.0,65.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-39-03-700629 RenderEvent {"id":7432274019138071796697,"timestamp":1730461143.6877139,"source":7432273981714584979022}
2024-11-01-11-39-03-714891 MouseMotionEvent {"id":7432274019201515494377,"timestamp":1730461143.7026627,"source":7432273981714584979022,"position":[90.0,61.0],"relative":[-3.0,-4.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[90.0,61.0],"relative_raw":[-3.0,-4.0]}
2024-11-01-11-39-03-714891 RenderEvent {"id":7432274019202711009139,"timestamp":1730461143.7026627,"source":7432273981714584979022}
2024-11-01-11-39-03-729405 MouseMotionEvent {"id":7432274019262204725455,"timestamp":1730461143.7169201,"source":7432273981714584979022,"position":[85.0,58.0],"relative":[-5.0,-3.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[85.0,58.0],"relative_raw":[-5.0,-3.0]}
2024-11-01-11-39-03-729405 RenderEvent {"id":7432274019261578649890,"timestamp":1730461143.7169201,"source":7432273981714584979022}
2024-11-01-11-39-03-743415 MouseMotionEvent {"id":7432274019326704551894,"timestamp":1730461143.7313988,"source":7432273981714584979022,"position":[84.0,56.0],"relative":[-1.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[84.0,56.0],"relative_raw":[-1.0,-2.0]}
2024-11-01-11-39-03-743415 RenderEvent {"id":7432274019327547316702,"timestamp":1730461143.7313988,"source":7432273981714584979022}
2024-11-01-11-39-03-758305 MouseMotionEvent {"id":7432274019390989479388,"timestamp":1730461143.7468371,"source":7432273981714584979022,"position":[83.0,55.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[83.0,55.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-39-03-758305 RenderEvent {"id":7432274019387892584629,"timestamp":1730461143.7468371,"source":7432273981714584979022}
2024-11-01-11-39-03-771779 MouseMotionEvent {"id":7432274019449215125260,"timestamp":1730461143.760574,"source":7432273981714584979022,"position":[82.0,54.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[82.0,54.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-39-03-771779 RenderEvent {"id":7432274019448058662293,"timestamp":1730461143.760574,"source":7432273981714584979022}
2024-11-01-11-39-03-785392 MouseMotionEvent {"id":7432274019507778884657,"timestamp":1730461143.773824,"source":7432273981714584979022,"position":[81.0,54.0],"relative":[-1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[81.0,54.0],"relative_raw":[-1.0,0.0]}
2024-11-01-11-39-03-785392 RenderEvent {"id":7432274019505422599584,"timestamp":1730461143.773824,"source":7432273981714584979022}
2024-11-01-11-39-03-800148 MouseMotionEvent {"id":7432274019572010349666,"timestamp":1730461143.7885516,"source":7432273981714584979022,"position":[80.0,54.0],"relative":[-1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[80.0,54.0],"relative_raw":[-1.0,0.0]}
2024-11-01-11-39-03-800148 RenderEvent {"id":7432274019570774792780,"timestamp":1730461143.7885516,"source":7432273981714584979022}
2024-11-01-11-39-03-813863 MouseButtonEvent {"id":7432274019626960693252,"timestamp":1730461143.8011312,"source":7432273981714584979022,"button":0,"position":[80.0,54.0],"status":1,"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[80.0,54.0]}
2024-11-01-11-39-03-813863 RenderEvent {"id":7432274019624220381356,"timestamp":1730461143.8011312,"source":7432273981714584979022}
2024-11-01-11-39-03-813863 ToggleLightAction {"id":7432274019624548837652,"timestamp":1730461143.8011312,"source":7432273984655165634939,"target":1}
2024-11-01-11-39-03-827383 RenderEvent {"id":7432274019686281647132,"timestamp":1730461143.8158898,"source":7432273981714584979022}
2024-11-01-11-39-03-840891 RenderEvent {"id":7432274019745583738143,"timestamp":1730461143.829383,"source":7432273981714584979022}
2024-11-01-11-39-03-856419 RenderEvent {"id":7432274019804592235080,"timestamp":1730461143.8434,"source":7432273981714584979022}
2024-11-01-11-39-03-869929 RenderEvent {"id":7432274019870334586497,"timestamp":1730461143.85842,"source":7432273981714584979022}
2024-11-01-11-39-03-883944 MouseButtonEvent {"id":7432274019930997647559,"timestamp":1730461143.872555,"source":7432273981714584979022,"button":0,"position":[80.0,54.0],"status":0,"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[80.0,54.0]}
2024-11-01-11-39-03-883944 RenderEvent {"id":7432274019931114299200,"timestamp":1730461143.872555,"source":7432273981714584979022}
2024-11-01-11-39-03-898458 RenderEvent {"id":7432274019987815814448,"timestamp":1730461143.8859482,"source":7432273981714584979022}
2024-11-01-11-39-03-912599 RenderEvent {"id":7432274020053176059018,"timestamp":1730461143.9004738,"source":7432273981714584979022}
2024-11-01-11-39-03-926073 RenderEvent {"id":7432274020113443789698,"timestamp":1730461143.9145138,"source":7432273981714584979022}
2024-11-01-11-39-03-939583 RenderEvent {"id":7432274020173668649936,"timestamp":1730461143.9280725,"source":7432273981714584979022}
2024-11-01-11-39-03-953909 RenderEvent {"id":7432274020226549621765,"timestamp":1730461143.9415994,"source":7432273981714584979022}
2024-11-01-11-39-03-967172 RenderEvent {"id":7432274020286241396642,"timestamp":1730461143.9559247,"source":7432273981714584979022}
2024-11-01-11-39-03-980795 RenderEvent {"id":7432274020347749960898,"timestamp":1730461143.969172,"source":7432273981714584979022}
2024-11-01-11-39-03-994923 RenderEvent {"id":7432274020405717960051,"timestamp":1730461143.9826834,"source":7432273981714584979022}
2024-11-01-11-39-04-008785 RenderEvent {"id":7432274020464537772649,"timestamp":1730461143.9960525,"source":7432273981714584979022}
2024-11-01-11-39-04-021554 RenderEvent {"id":7432274020519698302129,"timestamp":1730461144.0097797,"source":7432273981714584979022}
2024-11-01-11-39-04-036032 RenderEvent {"id":7432274020585426086904,"timestamp":1730461144.02419,"source":7432273981714584979022}
2024-11-01-11-39-04-049532 RenderEvent {"id":7432274020639163559817,"timestamp":1730461144.0379274,"source":7432273981714584979022}
2024-11-01-11-39-04-063099 RenderEvent {"id":7432274020700577955803,"timestamp":1730461144.051372,"source":7432273981714584979022}
2024-11-01-11-39-04-076764 RenderEvent {"id":7432274020754369160024,"timestamp":1730461144.0649772,"source":7432273981714584979022}
2024-11-01-11-39-04-090614 RenderEvent {"id":7432274020817749799073,"timestamp":1730461144.0787015,"source":7432273981714584979022}
2024-11-01-11-39-04-109686 RenderEvent {"id":7432274020875309288850,"timestamp":1730461144.0926185,"source":7432273981714584979022}
2024-11-01-11-39-04-122863 RenderEvent {"id":7432274020958551656632,"timestamp":1730461144.1117125,"source":7432273981714584979022}
2024-11-01-11-39-04-136804 RenderEvent {"id":7432274021015589858039,"timestamp":1730461144.1249738,"source":7432273981714584979022}
2024-11-01-11-39-04-150155 RenderEvent {"id":7432274021075555011142,"timestamp":1730461144.138807,"source":7432273981714584979022}
2024-11-01-11-39-04-164604 MouseMotionEvent {"id":7432274021131719498243,"timestamp":1730461144.152878,"source":7432273981714584979022,"position":[80.0,56.0],"relative":[0.0,2.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[80.0,56.0],"relative_raw":[0.0,2.0]}
2024-11-01-11-39-04-164604 RenderEvent {"id":7432274021134234097337,"timestamp":1730461144.152878,"source":7432273981714584979022}
2024-11-01-11-39-04-179120 MouseMotionEvent {"id":7432274021193510814634,"timestamp":1730461144.1666074,"source":7432273981714584979022,"position":[80.0,62.0],"relative":[0.0,6.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[80.0,62.0],"relative_raw":[0.0,6.0]}
2024-11-01-11-39-04-180112 RenderEvent {"id":7432274021194295980645,"timestamp":1730461144.1666074,"source":7432273981714584979022}
2024-11-01-11-39-04-193373 MouseMotionEvent {"id":7432274021259412612680,"timestamp":1730461144.1811106,"source":7432273981714584979022,"position":[80.0,69.0],"relative":[0.0,7.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[80.0,69.0],"relative_raw":[0.0,7.0]}
2024-11-01-11-39-04-194379 MouseMotionEvent {"id":7432274021260007072868,"timestamp":1730461144.1811106,"source":7432273981714584979022,"position":[80.0,72.0],"relative":[0.0,3.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[80.0,72.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-04-194379 RenderEvent {"id":7432274021259279237265,"timestamp":1730461144.1811106,"source":7432273981714584979022}
2024-11-01-11-39-04-208275 MouseMotionEvent {"id":7432274021319836178209,"timestamp":1730461144.1953773,"source":7432273981714584979022,"position":[80.0,78.0],"relative":[0.0,6.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[80.0,78.0],"relative_raw":[0.0,6.0]}
2024-11-01-11-39-04-208275 RenderEvent {"id":7432274021323342606883,"timestamp":1730461144.196379,"source":7432273981714584979022}
2024-11-01-11-39-04-221103 MouseMotionEvent {"id":7432274021379293337436,"timestamp":1730461144.2093632,"source":7432273981714584979022,"position":[80.0,83.0],"relative":[0.0,5.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[80.0,83.0],"relative_raw":[0.0,5.0]}
2024-11-01-11-39-04-222718 RenderEvent {"id":7432274021382593658504,"timestamp":1730461144.210384,"source":7432273981714584979022}
2024-11-01-11-39-04-236575 MouseMotionEvent {"id":7432274021438554654693,"timestamp":1730461144.2238355,"source":7432273981714584979022,"position":[80.0,91.0],"relative":[0.0,8.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,91.0],"relative_raw":[0.0,8.0]}
2024-11-01-11-39-04-236575 RenderEvent {"id":7432274021441482036295,"timestamp":1730461144.224825,"source":7432273981714584979022}
2024-11-01-11-39-04-250033 MouseMotionEvent {"id":7432274021502405436046,"timestamp":1730461144.238562,"source":7432273981714584979022,"position":[80.0,96.0],"relative":[0.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,96.0],"relative_raw":[0.0,5.0]}
2024-11-01-11-39-04-250033 RenderEvent {"id":7432274021505067072600,"timestamp":1730461144.238562,"source":7432273981714584979022}
2024-11-01-11-39-04-265854 MouseMotionEvent {"id":7432274021559743392398,"timestamp":1730461144.2510545,"source":7432273981714584979022,"position":[80.0,100.0],"relative":[0.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,100.0],"relative_raw":[0.0,4.0]}
2024-11-01-11-39-04-265854 RenderEvent {"id":7432274021564798672343,"timestamp":1730461144.2526684,"source":7432273981714584979022}
2024-11-01-11-39-04-279582 MouseMotionEvent {"id":7432274021626744171955,"timestamp":1730461144.267861,"source":7432273981714584979022,"position":[80.0,102.0],"relative":[0.0,2.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,102.0],"relative_raw":[0.0,2.0]}
2024-11-01-11-39-04-279582 RenderEvent {"id":7432274021629640429669,"timestamp":1730461144.267861,"source":7432273981714584979022}
2024-11-01-11-39-04-293024 MouseMotionEvent {"id":7432274021686848077060,"timestamp":1730461144.281568,"source":7432273981714584979022,"position":[80.0,106.0],"relative":[0.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,106.0],"relative_raw":[0.0,4.0]}
2024-11-01-11-39-04-293024 RenderEvent {"id":7432274021688847183461,"timestamp":1730461144.281568,"source":7432273981714584979022}
2024-11-01-11-39-04-306621 MouseMotionEvent {"id":7432274021746456235959,"timestamp":1730461144.2950115,"source":7432273981714584979022,"position":[80.0,107.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,107.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-04-306621 RenderEvent {"id":7432274021746825034420,"timestamp":1730461144.2950115,"source":7432273981714584979022}
2024-11-01-11-39-04-321081 MouseMotionEvent {"id":7432274021807645814537,"timestamp":1730461144.309567,"source":7432273981714584979022,"position":[80.0,108.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,108.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-04-321081 RenderEvent {"id":7432274021805947902684,"timestamp":1730461144.309567,"source":7432273981714584979022}
2024-11-01-11-39-04-336197 RenderEvent {"id":7432274021868186104938,"timestamp":1730461144.3237042,"source":7432273981714584979022}
2024-11-01-11-39-04-350008 MouseMotionEvent {"id":7432274021932591238003,"timestamp":1730461144.338801,"source":7432273981714584979022,"position":[80.0,109.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,109.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-04-350554 RenderEvent {"id":7432274021933645653503,"timestamp":1730461144.338801,"source":7432273981714584979022}
2024-11-01-11-39-04-365129 RenderEvent {"id":7432274021987352780126,"timestamp":1730461144.351662,"source":7432273981714584979022}
2024-11-01-11-39-04-379645 MouseMotionEvent {"id":7432274022055685128090,"timestamp":1730461144.367126,"source":7432273981714584979022,"position":[80.0,110.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,110.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-04-379645 RenderEvent {"id":7432274022058772049672,"timestamp":1730461144.367126,"source":7432273981714584979022}
2024-11-01-11-39-04-393657 RenderEvent {"id":7432274022119395105280,"timestamp":1730461144.3816447,"source":7432273981714584979022}
2024-11-01-11-39-04-407162 RenderEvent {"id":7432274022176755944359,"timestamp":1730461144.3957627,"source":7432273981714584979022}
2024-11-01-11-39-04-421146 RenderEvent {"id":7432274022236002772198,"timestamp":1730461144.4091618,"source":7432273981714584979022}
2024-11-01-11-39-04-435168 MouseMotionEvent {"id":7432274022293980698885,"timestamp":1730461144.4227722,"source":7432273981714584979022,"position":[80.0,111.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,111.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-04-435168 RenderEvent {"id":7432274022291996467083,"timestamp":1730461144.4227722,"source":7432273981714584979022}
2024-11-01-11-39-04-448783 RenderEvent {"id":7432274022356452883359,"timestamp":1730461144.4371674,"source":7432273981714584979022}
2024-11-01-11-39-04-462972 RenderEvent {"id":7432274022413416071704,"timestamp":1730461144.4504044,"source":7432273981714584979022}
2024-11-01-11-39-04-476322 RenderEvent {"id":7432274022472208470084,"timestamp":1730461144.4648614,"source":7432273981714584979022}
2024-11-01-11-39-04-489833 RenderEvent {"id":7432274022531991220555,"timestamp":1730461144.4783223,"source":7432273981714584979022}
2024-11-01-11-39-04-503851 RenderEvent {"id":7432274022592773252408,"timestamp":1730461144.4924579,"source":7432273981714584979022}
2024-11-01-11-39-04-518479 MouseMotionEvent {"id":7432274022650111771612,"timestamp":1730461144.5058546,"source":7432273981714584979022,"position":[80.0,112.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,112.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-04-518479 RenderEvent {"id":7432274022648305052068,"timestamp":1730461144.5058546,"source":7432273981714584979022}
2024-11-01-11-39-04-532467 RenderEvent {"id":7432274022715660031157,"timestamp":1730461144.520479,"source":7432273981714584979022}
2024-11-01-11-39-04-546984 MouseButtonEvent {"id":7432274022772936520412,"timestamp":1730461144.5344715,"source":7432273981714584979022,"button":0,"position":[80.0,112.0],"status":1,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,112.0]}
2024-11-01-11-39-04-546984 RenderEvent {"id":7432274022773958316110,"timestamp":1730461144.5344715,"source":7432273981714584979022}
2024-11-01-11-39-04-561051 RenderEvent {"id":7432274022837869897303,"timestamp":1730461144.549002,"source":7432273981714584979022}
2024-11-01-11-39-04-574730 RenderEvent {"id":7432274022898838609904,"timestamp":1730461144.5635602,"source":7432273981714584979022}
2024-11-01-11-39-04-588244 RenderEvent {"id":7432274022953414256332,"timestamp":1730461144.5767343,"source":7432273981714584979022}
2024-11-01-11-39-04-601768 RenderEvent {"id":7432274023014828496071,"timestamp":1730461144.5902443,"source":7432273981714584979022}
2024-11-01-11-39-04-615518 RenderEvent {"id":7432274023076820835960,"timestamp":1730461144.604008,"source":7432273981714584979022}
2024-11-01-11-39-04-629687 RenderEvent {"id":7432274023129659077374,"timestamp":1730461144.617517,"source":7432273981714584979022}
2024-11-01-11-39-04-643744 MouseButtonEvent {"id":7432274023192622397756,"timestamp":1730461144.6316872,"source":7432273981714584979022,"button":0,"position":[80.0,112.0],"status":0,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[80.0,112.0]}
2024-11-01-11-39-04-643744 RenderEvent {"id":7432274023197293635243,"timestamp":1730461144.632687,"source":7432273981714584979022}
2024-11-01-11-39-04-658068 RenderEvent {"id":7432274023251150528922,"timestamp":1730461144.6457605,"source":7432273981714584979022}
2024-11-01-11-39-04-673113 RenderEvent {"id":7432274023321362727878,"timestamp":1730461144.661075,"source":7432273981714584979022}
2024-11-01-11-39-04-673113 SetLightAction {"id":7432274023366212045858,"timestamp":1730461144.672607,"source":7432273984650869843750,"target":1,"state":0}
2024-11-01-11-39-04-673113 SetLightAction {"id":7432274023371445045006,"timestamp":1730461144.673113,"source":7432273984650869843750,"target":2,"state":1}
2024-11-01-11-39-04-673113 SetSliderAction {"id":7432274023369750272406,"timestamp":1730461144.673113,"source":7432273984650869843750,"target":1,"state":-1,"relative":true}
2024-11-01-11-39-04-674118 SetSliderAction {"id":7432274023369299593561,"timestamp":1730461144.673113,"source":7432273984650869843750,"target":2,"state":1,"relative":true}
2024-11-01-11-39-04-674118 SetSliderAction {"id":7432274023373544417063,"timestamp":1730461144.673113,"source":7432273984650869843750,"target":3,"state":-1,"relative":true}
2024-11-01-11-39-04-675122 SetSliderAction {"id":7432274023371288816801,"timestamp":1730461144.673113,"source":7432273984650869843750,"target":4,"state":1,"relative":true}
2024-11-01-11-39-04-689632 RenderEvent {"id":7432274023393110254109,"timestamp":1730461144.678122,"source":7432273981714584979022}
2024-11-01-11-39-04-702762 RenderEvent {"id":7432274023449638563806,"timestamp":1730461144.6916335,"source":7432273981714584979022}
2024-11-01-11-39-04-716163 RenderEvent {"id":7432274023506158310440,"timestamp":1730461144.7046528,"source":7432273981714584979022}
2024-11-01-11-39-04-728673 RenderEvent {"id":7432274023562498805973,"timestamp":1730461144.7171676,"source":7432273981714584979022}
2024-11-01-11-39-04-742687 RenderEvent {"id":7432274023614509147259,"timestamp":1730461144.7306736,"source":7432273981714584979022}
2024-11-01-11-39-04-756355 RenderEvent {"id":7432274023678467209776,"timestamp":1730461144.7446964,"source":7432273981714584979022}
2024-11-01-11-39-04-769864 RenderEvent {"id":7432274023736475705784,"timestamp":1730461144.7583544,"source":7432273981714584979022}
2024-11-01-11-39-04-783882 RenderEvent {"id":7432274023786058576103,"timestamp":1730461144.770865,"source":7432273981714584979022}
2024-11-01-11-39-04-797396 RenderEvent {"id":7432274023852098822142,"timestamp":1730461144.785887,"source":7432273981714584979022}
2024-11-01-11-39-04-810507 RenderEvent {"id":7432274023914001346233,"timestamp":1730461144.7993972,"source":7432273981714584979022}
2024-11-01-11-39-04-824548 RenderEvent {"id":7432274023969255967827,"timestamp":1730461144.8125072,"source":7432273981714584979022}
2024-11-01-11-39-04-838037 RenderEvent {"id":7432274024026839650525,"timestamp":1730461144.8265443,"source":7432273981714584979022}
2024-11-01-11-39-04-854654 RenderEvent {"id":7432274024087167324933,"timestamp":1730461144.8400373,"source":7432273981714584979022}
2024-11-01-11-39-04-868093 RenderEvent {"id":7432274024157264867378,"timestamp":1730461144.8566349,"source":7432273981714584979022}
2024-11-01-11-39-04-882705 RenderEvent {"id":7432274024218596283237,"timestamp":1730461144.8700764,"source":7432273981714584979022}
2024-11-01-11-39-04-896818 RenderEvent {"id":7432274024276886441453,"timestamp":1730461144.884257,"source":7432273981714584979022}
2024-11-01-11-39-04-910826 RenderEvent {"id":7432274024344006103067,"timestamp":1730461144.899026,"source":7432273981714584979022}
2024-11-01-11-39-04-925809 MouseMotionEvent {"id":7432274024398039185993,"timestamp":1730461144.9129548,"source":7432273981714584979022,"position":[79.0,120.0],"relative":[-1.0,8.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[79.0,120.0],"relative_raw":[-1.0,8.0]}
2024-11-01-11-39-04-925809 RenderEvent {"id":7432274024396267400744,"timestamp":1730461144.9129548,"source":7432273981714584979022}
2024-11-01-11-39-04-939524 MouseMotionEvent {"id":7432274024463917810293,"timestamp":1730461144.9278116,"source":7432273981714584979022,"position":[78.0,129.0],"relative":[-1.0,9.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[78.0,129.0],"relative_raw":[-1.0,9.0]}
2024-11-01-11-39-04-939524 RenderEvent {"id":7432274024462151757583,"timestamp":1730461144.9278116,"source":7432273981714584979022}
2024-11-01-11-39-04-954699 MouseMotionEvent {"id":7432274024523861822695,"timestamp":1730461144.9415236,"source":7432273981714584979022,"position":[77.0,137.0],"relative":[-1.0,8.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,137.0],"relative_raw":[-1.0,8.0]}
2024-11-01-11-39-04-954699 RenderEvent {"id":7432274024522372395473,"timestamp":1730461144.9415236,"source":7432273981714584979022}
2024-11-01-11-39-04-969416 MouseMotionEvent {"id":7432274024593149374334,"timestamp":1730461144.9577012,"source":7432273981714584979022,"position":[77.0,147.0],"relative":[0.0,10.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,147.0],"relative_raw":[0.0,10.0]}
2024-11-01-11-39-04-969416 RenderEvent {"id":7432274024590209324798,"timestamp":1730461144.9577012,"source":7432273981714584979022}
2024-11-01-11-39-04-983366 MouseMotionEvent {"id":7432274024645694904876,"timestamp":1730461144.9709823,"source":7432273981714584979022,"position":[77.0,155.0],"relative":[0.0,8.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,155.0],"relative_raw":[0.0,8.0]}
2024-11-01-11-39-04-983366 RenderEvent {"id":7432274024646389971763,"timestamp":1730461144.9709823,"source":7432273981714584979022}
2024-11-01-11-39-04-998211 MouseMotionEvent {"id":7432274024710033840518,"timestamp":1730461144.9854724,"source":7432273981714584979022,"position":[77.0,163.0],"relative":[0.0,8.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,163.0],"relative_raw":[0.0,8.0]}
2024-11-01-11-39-04-998211 RenderEvent {"id":7432274024710084854946,"timestamp":1730461144.9854724,"source":7432273981714584979022}
2024-11-01-11-39-05-010950 MouseMotionEvent {"id":7432274024775901143760,"timestamp":1730461145.0002007,"source":7432273981714584979022,"position":[77.0,169.0],"relative":[0.0,6.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,169.0],"relative_raw":[0.0,6.0]}
2024-11-01-11-39-05-012574 RenderEvent {"id":7432274024777647487910,"timestamp":1730461145.0002007,"source":7432273981714584979022}
2024-11-01-11-39-05-026471 MouseMotionEvent {"id":7432274024832112223508,"timestamp":1730461145.0136886,"source":7432273981714584979022,"position":[77.0,175.0],"relative":[0.0,6.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,175.0],"relative_raw":[0.0,6.0]}
2024-11-01-11-39-05-026471 RenderEvent {"id":7432274024832455155633,"timestamp":1730461145.0136886,"source":7432273981714584979022}
